העשרה-תנ"ך,פרטני-חינו סולימן שלי,קלמפנר שי 
ערבי,רובו,אינט,רשתו בכר,הוד,בן-,חיי,ברק 
סייבר גונן ברק
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שרוני רהב 
אנגלית קוגל דורין 
אנגלית קוגל דורין 
אזרחות בוירסקי אילת 
תנ"ך פורת רחל 
הסטוריה גולן נטע 
הסטוריה גולן נטע 
חינוך גולן נטע 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
תנ"ך פורת רחל 
חינוך גולן נטע 
הסטוריה גולן נטע 
הסטוריה גולן נטע 
לשון שבו ליטל 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיאומטריה טיאנו שרית
גיאומטריה טיאנו שרית
מחשבים חיימוביץ אלון
מחשבים חיימוביץ אלון
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
ספרות דרורי נס 
לשון שבו ליטל 
לשון שבו ליטל 
הסטוריה גולן נטע 
אנגלית קוגל דורין 
אנגלית קוגל דורין 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
חדו"א טיאנו שרית
חדו"א טיאנו שרית
חדו"א טיאנו שרית
 
 
 
 
 
 
סייבר,מע' מ,מדעי קליס,קליין,עבודי 
סייבר,מע' מ,מדעי קליס,קליין,עבודי 
מתמטיקה 5 פדר שלמה 
ספרות לזר זאבה 
חנ"ג בנות,חנ"ג בנים שרוני רהב,כימיה גולן 
אזרחות יצחק אורן 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
אנגלית,סייבר קוגל דורין,קליס דנה 
 
מתמטיקה 5 פדר שלמה 
מתמטיקה 5 פדר שלמה 
הסטוריה זינגר אלישבע 
לשון אביב שמחה 
חינוך גורקביץ מירון 
חינוך גורקביץ מירון 
סייב,מדעי,מע',פרטנ קליס,קליי,עבוד,גורק 
סייבר,מדעי,אינטר קליס,קליין,עבודי 
רובוט,אינטר,רשתות הוד,חיימ,ברק,עבוד 
רובוט,אינטר,רשתות הוד ב,חיימו,ברק ג 
 
חנ"ג בנות,חנ"ג בנים שרוני רהב,כימיה גולן 
הסטוריה,פרטני-חינו זינגר אליש,גורקביץ מי 
הסטוריה זינגר אלישבע 
ספרות לזר זאבה 
לשון אביב שמחה 
חינוך גורקביץ מירון 
חינוך גורקביץ מירון 
חינוך גורקביץ מירון 
חינוך גורקביץ מירון 
 
 
לשון אביב שמחה 
לשון אביב שמחה 
תנ"ך שחף רחל 
תנ"ך שחף רחל 
אנגלית קוגל דורין 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5 פדר שלמה 
מתמטיקה 5 פדר שלמה 
אנגלית קוגל דורין 
 
רשתו,טכ"ם,מע',סייב ברק,קליס,עבוד,יפרח 
רשתו,טכ"ם,מע',סייב ברק,קליס,עבוד,יפרח 
הסטוריה זינגר אלישבע 
הסטוריה זינגר אלישבע 
אנגלית קוגל דורין 
אנגלית קוגל דורין 
אזרחות יצחק אורן 
תנ"ך שחף רחל 
רובוטיקה ע,תנ"ך הוד בני,שחף רחל 
רובוטיקה,מדעי המחשב הוד בני,קליין לימו 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 5 פדר שלמה 
מתמטיקה 5 פדר שלמה 
מתמטיקה 5 פדר שלמה 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 4,מתמטיקה 5 צפדי יצחק,שלטי סטלה 
הסטוריה ייני נתי 
אזרחות,פרטני-חינו לירז עמית,גז יוטבת 
אנגלית בשי שולמית 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 4,מתמטיקה 5 צפדי יצחק,נודלר שחר 
מתמטיקה 4,מתמטיקה 5 צפדי יצחק,נודלר שחר 
חנ"ג בנים,חנ"ג בנות אבן זהב טל,כרם דנה 
תעבורה שטינמן מלי 
לשון כהן אהובה 
לשון כהן אהובה 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
ספרות לזר זאבה 
אנגלית בשי שולמית 
אנגלית בשי שולמית 
הסטוריה ייני נתי 
הסטוריה ייני נתי 
תנ"ך,פרטני-חינו נוריאל קרן,גז יוטבת 
אזרחות לירז עמית 
תנ"ך נוריאל קרן 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
חינוך גז יוטבת 
ספרות לזר זאבה 
הסטוריה ייני נתי 
לשון כהן אהובה 
לשון כהן אהובה 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5,פרטני-חינו נודלר שחר,גז יוטבת 
מתמטיקה 5 נודלר שחר 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
חנ"ג בנים,חנ"ג בנות אבן זהב טל,כרם דנה 
תנ"ך נוריאל קרן 
תנ"ך נוריאל קרן 
הסטוריה ייני נתי 
אנגלית בשי שולמית 
אנגלית בשי שולמית 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 4,מתמטיקה 5 צפדי יצחק,שלטי סטלה 
מתמטיקה 4,מתמטיקה 5 צפדי יצחק,שלטי סטלה 
מתמטיקה 4,מתמטיקה 5 צפדי יצחק,שלטי סטלה 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 4,מתמטיקה 5 ספיר,ינקל,שלטי,אבן 
חנ"ג,חנ"ג,פרטני סרנגה,שרוני,דרורי 
ספרות דרורי נס 
אנגלית שכטר תמר 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 4,מתמטיקה 5 ספיר,שליט,נודל,רוזנ 
מתמטיקה 4,מתמטיקה 5 ספיר,שליט,נודל,רוזנ 
הסטוריה גולן נטע 
לשון סוקולוב מיכאל 
לשון סוקולוב מיכאל 
תעבורה שטינמן מלי 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
תנ"ך נוריאל קרן 
אנגלית שכטר תמר 
אנגלית שכטר תמר 
הסטוריה גולן נטע 
הסטוריה,פרטני-חינו גולן נטע,דרורי נס 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,שרוני רהב 
תנ"ך נוריאל קרן 
חינוך דרורי נס 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
תנ"ך נוריאל קרן 
תנ"ך נוריאל קרן 
לשון סוקולוב מיכאל 
ספרות דרורי נס 
אזרחות יצחק אורן 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5 שליט,נודלר,רוזנט 
מתמטיקה 5 שליט,נודלר,רוזנט 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
הסטוריה גולן נטע 
הסטוריה גולן נטע 
לשון סוקולוב מיכאל 
אזרחות,פרטני-חינו יצחק אורן,דרורי נס 
אנגלית שכטר תמר 
אנגלית שכטר תמר 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 4,מתמטיקה 5 ספיר,ינקל,שלטי,אבן 
מתמטיקה 4,מתמטיקה 5 ספיר,ינקל,שלטי,אבן 
מתמטיקה 4,מתמטיקה 5 ספיר,ינקל,שלטי,אבן 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 4,מתמטיקה 5 הרבון רוני,ינקלביץ רו 
אזרחות לירז עמית 
לשון יפרח ליטל 
אנגלית לוין עירית 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 4,מתמטיקה 5 הרבון רוני,שליט עירית 
מתמטיקה 4,מתמטיקה 5 הרבון רוני,שליט עירית 
ספרות קוברסקי נעמה 
הסטוריה רזניק אורנה 
הסטוריה רזניק אורנה 
חנ"ג בנות,חנ"ג בנים שרוני רהב,אבן זהב טל 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
לשון יפרח ליטל 
אנגלית לוין עירית 
אנגלית לוין עירית 
ספרות קוברסקי נעמה 
הסטוריה,פרטני-חינו רזניק אורנ,יפרח ליטל 
תנ"ך אבער חיה 
תנ"ך אבער חיה 
אזרחות לירז עמית 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
חינוך יפרח ליטל 
הסטוריה רזניק אורנה 
הסטוריה רזניק אורנה 
תנ"ך אבער חיה 
תנ"ך אבער חיה 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5 שליט עירית 
מתמטיקה 5 שליט עירית 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
תעבורה שטינמן מלי 
חנ"ג בנות,חנ"ג בנים שרוני רהב,אבן זהב טל 
לשון יפרח ליטל 
לשון יפרח ליטל 
אנגלית לוין עירית 
אנגלית לוין עירית 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 4,מתמטיקה 5 הרבון רוני,ינקלביץ רו 
מתמטיקה 4,מתמטיקה 5 הרבון רוני,ינקלביץ רו 
מתמטיקה 4,מתמטיקה 5 הרבון רוני,ינקלביץ רו 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 4 גוטמן יפעת 
הסטוריה רזניק אורנה 
הסטוריה רזניק אורנה 
אנגלית איגלניק חני 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 4 גוטמן יפעת 
מתמטיקה 4 גוטמן יפעת 
אזרחות מרק עדי 
לשון אלוף אורלי 
לשון אלוף אורלי 
ספרות יודייקין ענבל 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
הסטוריה רזניק אורנה 
אנגלית איגלניק חני 
אנגלית איגלניק חני 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,פיינבלט מי 
לשון אלוף אורלי 
חינוך איגלניק חני 
תנ"ך גולן מיכל 
תנ"ך גולן מיכל 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
לשון אלוף אורלי 
אזרחות מרק עדי 
ספרות יודייקין ענבל 
תנ"ך גולן מיכל 
תנ"ך גולן מיכל 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
פרטני-חינוך איגלניק חני 
 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,פיינבלט מי 
תעבורה שטינמן מלי 
הסטוריה רזניק אורנה 
הסטוריה רזניק אורנה 
אנגלית איגלניק חני 
אנגלית איגלניק חני 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 4 גוטמן יפעת 
מתמטיקה 4 גוטמן יפעת 
מתמטיקה 4 גוטמן יפעת 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 4,מתמטיקה 5 ספיר,הרבו,גוטמ,אבן 
אזרחות יצחק אורן 
תנ"ך מזלה חנה 
אנגלית דוידוב דניל 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 4,מתמטיקה 5 ספיר,הרבו,גוטמ,רוזנ 
מתמטיקה 4,מתמטיקה 5 ספיר,הרבו,גוטמ,רוזנ 
הסטוריה,פרטני-חינו זמטקלופר ל,מזלה חנה 
הסטוריה זמטקלופר לאה 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,כרם דנה 
ספרות קוברסקי נעמה 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
ספרות קוברסקי נעמה 
אנגלית דוידוב דניל 
אנגלית,פרטני-חינו דוידוב דני,מזלה חנה 
הסטוריה זמטקלופר לאה 
הסטוריה זמטקלופר לאה 
לשון אלוף אורלי 
לשון אלוף אורלי 
אזרחות יצחק אורן 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
חינוך מזלה חנה 
תנ"ך מזלה חנה 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,כרם דנה 
לשון אלוף אורלי 
לשון אלוף אורלי 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5 רוזנטל מרים 
מתמטיקה 5 רוזנטל מרים 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
הסטוריה זמטקלופר לאה 
תנ"ך מזלה חנה 
תנ"ך מזלה חנה 
תעבורה שטינמן מלי 
אנגלית דוידוב דניל 
אנגלית דוידוב דניל 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 4,מתמטיקה 5 ספיר,הרבו,גוטמ,אבן 
מתמטיקה 4,מתמטיקה 5 ספיר,הרבו,גוטמ,אבן 
מתמטיקה 4,מתמטיקה 5 ספיר,הרבו,גוטמ,אבן 
 
 
 
 
 
 
סייבר+טכמ,מדעי המחשב קליס דנה,עבודי מני 
סייבר+טכמ,מדעי המחשב קליס דנה,עבודי מני 
מתמטיקה 5 שלטי סטלה 
הסטוריה מרק עדי 
הסטוריה מרק עדי 
אנגלית אלטרוביץ עידן 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 5 נודלר שחר 
מתמטיקה 5 נודלר שחר 
ספרות יודייקין ענבל 
הסטוריה מרק עדי 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,שם-טוב יעל 
תנ"ך פורת רחל 
סייבר+טכמ,מע' מחשבים קליס דנה,עבודי מני 
סייבר+טכמ,אינטרנט קליס דנה,עבודי מני 
אינטרנט חיימוביץ א,עבודי מני 
אינטרנט חיימוביץ אלון 
 
לשון כהן אהובה 
אנגלית אלטרוביץ עידן 
אנגלית אלטרוביץ עידן 
הסטוריה מרק עדי 
לשון כהן אהובה 
אזרחות מרק עדי 
תנ"ך פורת רחל 
תנ"ך פורת רחל 
 
 
 
לשון כהן אהובה 
לשון כהן אהובה 
חינוך חמדי דרור 
ספרות יודייקין ענבל 
תנ"ך פורת רחל 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5,פרטני-חינו נודלר שחר,חמדי דרור 
מתמטיקה 5 נודלר שחר 
 
 
טכ"ם,מע' מ,סייבר קליס,עבודי,יפרח 
טכ"ם,מע' מ,סייבר קליס,עבודי,יפרח 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,שם-טוב יעל 
הסטוריה מרק עדי 
תעבורה שטינמן מלי 
אזרחות מרק עדי 
אנגלית,פרטני-חינו אלטרוביץ ע,חמדי דרור 
אנגלית אלטרוביץ עידן 
 
 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 5 שלטי סטלה 
מתמטיקה 5 שלטי סטלה 
מתמטיקה 5 שלטי סטלה 
 
 
 
 
 
 
אנגלית אלטרוביץ עידן 
מתמטיקה וקס הדר,צרנין ילנה 
תקשוב ב פלס רוית 
הסטוריה ניזני אילנה 
ספרות זילדמן אורלי 
תקשוב ב פלס רוית 
מתמטיקה וקס הדר 
 
 
 
 
חינוך סגל אורה 
אנגלית טויטו פנינ,אלטרוביץ ע 
מתמטיקה וקס הדר,צרנין ילנה 
תנ"ך שחף רחל 
אנגלית טויטו פנינה 
חנ"ג בנים,חנ"ג בנות נקש רונן,שרוני רהב 
תעבורה שטינמן מלי 
פרטני-חינוך סגל אורה 
 
 
 
מבוא לתקשוב סגל אורה 
מבוא לתקשוב סגל אורה 
מע' מחשבים פלס רוית 
מע' מחשבים פלס רוית 
מבוא לתקשוב סגל אורה 
תנ"ך שחף רחל 
 
 
 
 
 
אנגלית טויטו פנינ,אלטרוביץ ע 
אנגלית טויטו פנינ,אלטרוביץ ע 
מבוא לתקשוב סגל אורה 
ספרות זילדמן אורלי 
חינוך סגל אורה 
הסטוריה ניזני אילנה 
מתמטיקה צרנין ילנה 
 
 
 
 
פרטני-חינוך סגל אורה 
מבוא לתקשוב סגל אורה 
מע' מחשבים פלס רוית 
חנ"ג בנים,חנ"ג בנות נקש רונן,שרוני רהב 
מבוא לתקשוב סגל אורה 
תקשוב ב פלס רוית 
מתמטיקה וקס הדר,צרנין ילנה 
פרטני-חינוך סגל אורה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
מתמטיקה 4,מתמטיקה 5 ינקלביץ רו,אבן צור רו 
מתמטיקה 4,מתמטיקה 5 ינקלביץ רו,אבן צור רו 
אזרחות יצחק אורן 
אנגלית אלטרוביץ עידן 
אנגלית אלטרוביץ עידן 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,רוב,ביו,סיי, ים,לוי,מטא,וקס,צור,ח 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
ספרות קורן אפרת 
ספרות קורן אפרת 
הסטוריה רפאלי אתי 
חנ"ג בנים,חנ"ג בנות כימיה גולן,כרם דנה 
אזרחות יצחק אורן 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,סיא,פרי, 
גיא,פיס,מע',מע',כלכ, זיו,גבר,קרפ,סיא,פרי, 
פיס,מע',כלכ,סוצ,פסי גבר,קרפ,סיא,פרי,לזר, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,סינ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,סינ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,סיא,פרי, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,סיא,פרי, 
הסטוריה רפאלי אתי 
הסטוריה רפאלי אתי 
 
 
 
 
 
ספרות קורן אפרת 
חנ"ג בנים,חנ"ג בנות כימיה גולן,כרם דנה 
אנגלית אלטרוביץ עידן 
אנגלית,פרטני-חינו אלטרוביץ ע,ינקלביץ רו 
ספרות קורן אפרת 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,רוב,ביו, ים,לוי,ריק,הוד,וקס,צ 
כימ,רוב,ביו,סיי,טכ" ים,הוד,וקס,צור,חיי 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
חינוך ינקלביץ רותם 
אנגלית אלטרוביץ עידן 
אנגלית אלטרוביץ עידן 
אזרחות,פרטני-חינו יצחק אורן,ינקלביץ רו 
אזרחות יצחק אורן 
מתמטיקה 4,מתמטיקה 5 ינקלביץ רו,אבן צור רו 
מתמטיקה 4,מתמטיקה 5 ינקלביץ רו,אבן צור רו 
מתמטיקה 5 אבן צור רונית 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 4,מתמטיקה 5 ינקלביץ רו,אבן צור רו 
מתמטיקה 4,מתמטיקה 5 ינקלביץ רו,אבן צור רו 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,סיא,פרי, 
גיא,מע',ביו,כימ,כלכ, זיו,גבר,קרפ,סיא,פרי, 
מע' פ,ביולו,כימיה גבר,קרפ,סיא,פרי,ריז 
 
 
 
 
 
 
מתמטיקה 4,מתמטיקה 5 שלטי,ברלי,אבן צ 
מתמטיקה 4,מתמטיקה 5 שלטי,ברלי,אבן צ 
ספרות קורן אפרת 
אנגלית קפון דורית 
אנגלית קפון דורית 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,ביו,סיי,טכ" ים,לוי,וקס,צור,חיי 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
הסטוריה זמטקלופר לאה 
חינוך ריקס מרים 
אזרחות לרר יהורם 
הסטוריה זמטקלופר לאה 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
ספרות קורן אפרת 
ספרות קורן אפרת 
 
 
 
 
 
אזרחות לרר יהורם 
אזרחות לרר יהורם 
אנגלית קפון דורית 
אנגלית קפון דורית 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,ביו,סיי, ים,לוי,ריק,וקס,צור,ח 
כימי,ביוט,סייב,טכ"ם ים ד,וקס,צור,חיימ 
סייבר צור איריס 
 
הסטוריה זמטקלופר לאה 
אנגלית קפון דורית 
אנגלית קפון דורית 
ספרות קורן אפרת 
אזרחות לרר יהורם 
מתמטיקה 4,מתמטיקה 5 שלטי,ברלי,אבן צ 
מתמטיקה 4,מתמטיקה 5 שלטי,ברלי,אבן צ 
מתמטיקה 5 ברלי רון,אבן צור רו 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 4,מתמטיקה 5 שלטי,ברלי,אבן צ 
מתמטיקה 4,מתמטיקה 5 שלטי,ברלי,אבן צ 
